0.44707,15.248,5951.8,4894.6,129.23,3585.1,15.852,773.12,0.016089,14.989,9.8174,0.0028586,0.0025001,0.027913,0.0045273,8.2678,481.88,7.0479,4417.5,0.0017187,24.58,0.68706,13.887,561.97,18.224,2409.9,220.67,0.045326,800.86,99.742,0.089425,5.5419,1.56E-05,2439,5.7427,1.85E-05,0.0016798,6.8605,2033.2,1.96E-05,263.49,0.52884,20.544,511.1,5.5935,1.1459,2146.4,7563.3,1.13E-05,209.96,1.8734,5.707,8.3402,0.22551,2657.8,299.09,0.0042475,8504.6,626.23,449.21,39.4,0.26,90.11,0.00021937,140.66,0.0954,0.00099016,8206.9,0.27253,0.043182,0.0064806,0.30014,0.49429,2677.9,0.00010796,9978.1,1212.9,0.1304,10000,10.05,1285,0.40052,10000,3.54,16.938,0.79998,1.38E-06,0.00010781,2.09E-05,1.15E-05,0.00018816,3.38E-05,0.0001339,0.00030534,0.00010343,9.74E-05,1.07E-05,0.0009095,3.79E-05,0.00010607,1.38E-05,0.00014182,0.0010387,9.55,3181.2,5907.8,141.77,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.44756,0.115,415.51,9840.1,14.967,164.76,3.85,103,249,36.603,697,1790,0.043092,0.032786,0.014265,64.7,0.016656,0.62112,2223.2,0.001663,23.317,0.8928,19.2,1512.3,177.1,119.22,3.5835,240.28,868.84,0.31028,217.37,0.020782,1.26E-05,9910.5,17.261,0.00148,0.54391,1.2143,6241.8,0.00057622,2480,0.0017783,1.22,2893.7,425.56,0.10873,49.1,4.85,0.00032965,130.76,10.4,0.34294,1560,692.91,506.54,248,0.0079262,3090,8.01E-06,16.671,111.99,0.0039333,1080,6.19E-05,3851.9,3.3081,0.34676,1446,336,0.0039264,0.00056796,0.099995,267,10000,0.0018403,0.55333,18.223,0.00081206,9009.4,17.4,203.93,2680,248.76,4.11,9.66,0.0758,5896.8,0.00040545,0.0001,1.15E-05,0.00031939,0.00031715,0.00027384,2.21E-05,0.00010051,0.00103,0.00029442,0.0017855,0.0026398,0.00011365,0.0001,0.0001,0.0012267,9.55,10000,4236.6,35.313,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.44941,149.7,3360,9790,12.9,569.34,10.287,731,0.000916,1.44,0.00594,15.066,0.0228,0.243,0.0015745,20.972,1048.3,0.43352,1384.4,0.000482,62.691,1.1928,333.68,969,10.3,3787.7,4.71,3.409,503,780.66,0.12377,0.54206,1.15E-06,3160,2.7143,1.54E-05,0.00027492,7.5477,10000,0.00036527,1500,0.065815,21.671,8630,2.39,1.4428,3480,10000,9.11E-05,2050,3.7,0.073933,10.029,3.88,2821.9,35.683,0.0007202,5508.2,0.00039102,10.919,0.0873,0.043568,5530.6,120.14,8556.9,0.133,0.013626,1620,0.142,13.3,0.000104,0.0546,5.2912,191,0.00013335,9640,45.1,0.0028448,3710,5.1606,887,0.14615,10000,11.6,4.52,48.1,0.099527,0.00013855,9.96E-05,0.0056194,0.1,3.15E-05,0.0001,0.011074,1.00E-05,0.066,3.72E-06,0.0013335,1.39E-05,8.54E-06,1.07E-05,0.000316,75.919,9.55,1640,6310,288,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45007,85.107,5230,10000,3.71,1171.4,4.22,452,0.0354,0.277,0.18986,15.4,0.0012,0.00513,0.00131,469,718,19.295,5560,0.000286,47.8,0.369,5.32,137.74,28.8,1490,2.32,9.2828,10000,4996.4,0.081412,0.21124,1.78E-06,3440,3.97,3.39E-05,0.0063623,1.5724,6270,1.25E-05,246,0.33704,104.29,1820,14.511,1.2437,2656.4,6740,1.10E-05,2730,0.34,0.166,3.51,1.1,83.4,4.561,0.001,10000,0.00029859,16.9,0.00794,0.0125,5740,3.89E-05,2270,0.0127,0.00993,7920,2.0984,7.43,0.0010046,0.178,284.5,1666.9,0.0178,7.6,16.6,0.00253,10000,6.8047,3590,0.222,10000,4.47,10.5,0.449,0.62238,0.0001,1.00E-05,1.78E-05,0.0004236,2174.2,1.00E-05,0.00025148,3.25E-05,0.000115,1.00E-06,0.0031623,1.00E-05,1.07E-05,1.00E-05,1.04E-06,0.0001,9.55,1400,10000,124,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45024,0.485,635,6839.4,11.281,263,4.25,188,892,3.7706,8571.3,116.08,0.00162,0.79564,0.0095849,309,0.0865,0.475,548.65,0.00115,9.98,2.48,1.21,60,36.5,178,2.11,10.988,700.59,3.4066,133,0.0007375,0.00102,10000,2720,0.00066284,0.00158,1.8116,7030,0.00167,4020,2.06E-06,2.15,10000,0.0945,0.135,5986.9,1.82,5.64E-05,653,1.44,1.1451,1330.3,908,408,84.5,0.0016601,2110,0.0017961,23.162,0.46752,0.00658,537.65,0.13395,2250,0.000259,2.24,1154.8,544.11,0.0074255,0.0099567,0.373,1150,10000,1.53E-06,0.57764,7.3451,0.26658,8750,9162.6,666,175.06,270.1,3.22,12,4.1873,52.892,0.0025694,0.00048697,3.16E-05,0.000103,0.0001,2.11E-05,1.81E-05,0.058636,0.0001,1.44E-06,0.001,4.54E-05,2.79E-05,144.63,0.0031623,0.000327,9.55,9058,5623.4,1.884,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45149,27.9,3210,5827.9,4.32,414,6.57,674,3.55E-05,12.614,0.021184,134,0.00168,0.0685,0.0023009,34.8,0.0907,8.97,5902.2,0.000488,33.745,1.07,7.98,121,10.277,84.1,49.3,167.61,7439.1,98.266,0.15031,19.393,5.85E-06,1390,8.79,0.00010722,0.16118,1.8165,2790,1.90E-05,73.3,0.17409,35.7,1810,185.94,1.3386,3706.9,10000,0.000648,89.5,2.0808,0.904,67.5,24.3,210.07,8160,0.00261,10000,0.0003183,7.48,25.015,32.322,58.084,3.69E-05,803.56,0.083926,0.015135,6229.7,0.136,17,0.00021097,0.121,0.00116,13.6,0.0032888,8.0846,26.1,0.24631,0.00014359,5.459,4760,0.00014356,10000,6.16,6.77,96.822,0.16095,0.001278,0.00031623,0.0001,1.05E-05,9.90E-06,52.637,0.00053217,90.669,1.12E-05,795.54,1.08E-05,0.000316,9.23E-05,0.0010222,0.00010746,0.00011444,9.55,1180,2330,253,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45154,20.1,8340,10000,189,671,2.9909,637,0.00765,2.9342,2302.5,22.1,0.0793,0.118,0.00592,9960,0.00966,2.63,4650,0.000216,7.63,2.2003,25.425,580,9.428,655.43,39.9,20.67,10000,3900,0.327,3.9472,0.0015553,6100,11.6,1.78E-05,0.000103,9.5,10000,1.39E-05,445,0.41927,124,381,69.913,21.5,6780,4960,3.68E-06,4400,0.60038,0.0748,3.56,0.409,6531.6,144.35,0.0016307,10000,2.96E-05,14.041,0.247,0.0691,3510.1,4.38E-06,1440,11.802,0.00188,131.87,633.07,6.75,0.000104,0.24001,79.985,5250,1.05E-05,23.2,20.469,0.0067741,10000,70.446,526,0.12573,7160.1,2.45,13.9,0.224,0.00078671,1.97E-05,451.68,0.000107,0.00024372,1.81E-05,0.0015958,0.000882,0.00013335,9.11E-05,1.01E-06,0.00031,1.96E-05,2.48E-06,2.53,0.021873,8.66E-05,9.55,5080.7,6493.8,536,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45214,93.1,5001.7,6160,1.74,902.07,7.89,729,0.00068938,11.289,0.0114,631.57,0.0046591,0.00442,0.00275,42.4,551,0.832,2020,0.000708,29.4,2.1346,21.3,1680,16.6,3350,502.99,0.0493,10000,0.013636,0.18781,4.06,2.83E-06,9030,4.866,1.00E-05,0.00054075,10.278,9860,1.20E-05,1360.2,0.234,82.2,1180,238.44,0.26,1170,6130,2.39E-05,4320,0.216,0.0682,7.27,3.5101,85.7,30.8,0.00208,4880,0.00017783,4.0477,0.00903,0.0235,6260,0.000359,9080,0.258,0.14325,9734.8,0.57553,0.66093,0.0001,0.53442,0.98057,8100,0.013071,3.16,744,0.0066356,0.00024572,21.5,648.66,0.0118,9470,4.77,10.1,1.2,1.5007,0.0033836,3.16E-05,1.65E-05,0.0001,0.00086069,0.042577,0.00022567,1.01E-05,0.00071358,1.00E-06,0.00019128,1.00E-06,1.24E-05,1.78E-05,0.001,0.0001,9.55,266,264.75,271,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45268,0.27484,2080,2910,5.65,117.58,7.1601,82.6,633,0.00666,5820,1250,0.00118,0.0052,0.0027367,424.93,0.47869,0.628,5070,0.000697,38.055,4.95,0.793,219,1501.1,136,122,0.18361,3390,1.24,61.7,1.50E-06,1.78E-05,10000,122,0.000122,0.00075262,2.53,7400,0.0057,7680,0.00424,0.53217,5569.3,426.85,1.61,531,1.35,4.18E-05,1850,1270,0.183,106,1.5264,502,162,0.00867,7620,7.56E-06,8.39,534.42,20.807,1419.1,4.11E-06,3730,272.59,0.493,357.78,509,0.0036366,0.0033965,10.8,2296.4,10000,0.00052494,0.26595,7.57,0.00622,8784.7,40.962,371,114.79,27.69,5.13,7.18,0.724,10000,0.010575,1.00E-05,0.0001,0.00017783,0.001104,1.15E-05,0.01,0.000316,4.41E-05,0.00026877,4.22E-05,2.84E-05,5.61E-05,1.40E-05,1.00E-05,0.00147,9.55,9950,771,58.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45444,2.06,1010,10000,0.99,560.08,23.8,2510,0.00181,0.304,0.0246,59.854,0.0023591,0.00451,0.00146,54,13.1,26.4,3320,0.0119,31.3,0.0422,9,9959.7,22.7,2347.3,474.37,0.0433,10000,115,0.113,1.74,1.59E-05,1540,2.79,1.80E-05,0.00038264,0.062089,8406.8,1.78E-05,5334.8,0.40444,33.8,1340,9.46,1.5,1290,5730,1.25E-05,2260,0.26404,0.382,185,46,225,67.5,0.00307,9810,0.000117,1350,0.01609,0.0103,1870,3.36,1430.6,0.189,0.0424,1120,1.92,17.249,0.001,0.301,45.8,346,0.00017783,3.88,12,6.10E-05,6970,4.05,5726.1,0.0592,5820,7.52,6.04,96.2,23.5,1.37E-05,1.86E-05,0.001,0.000316,0.000213,237,0.0198,2.05E-05,1.41E-05,9.42,0.00016326,1.00E-05,0.000189,1.78E-05,6.49E-05,3.16E-05,9.55,670,4700,347,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.45769,3.4264,1991.7,10000,8.42,105.1,0.775,5.8337,1730,0.24916,9744.3,300,2.45E-05,4489.6,0.33221,913.9,7.3983,0.467,763.46,0.00025911,328.07,3.61,414.29,2108.5,34.469,2373.7,0.68769,4644.5,10000,5.3457,0.71914,5.51E-05,2.78E-06,228,2.17E-05,9.57E-05,71.288,0.015359,4096.2,0.0040593,1320,8360.9,2.6919,5687.2,0.75754,1.96,114.59,0.03783,27.63,0.00017783,62.915,5750,0.288,550.91,2.0109,0.907,4727,9811,1.2,219,9.3,0.0555,2234.2,2220,0.0016161,0.0040281,3270,46.591,2.2578,0.96395,0.0033883,0.223,549.46,9994.4,0.722,3160,444.57,2.99E-05,8423.4,54.707,3.98,2084.3,0.013539,0.19787,3858,2.1719,584.08,1.01E-05,0.014853,53.26,0.00031623,788.69,0.239,2.75E-05,0.0001,0.00026074,1.83E-05,0.24872,0.00015893,0.133,0.0020555,0.00050859,0.00015399,9.55,148.47,53.7,60.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.46168,0.202,647,2870,64.51,148,2.59,1091,249,0.306,2009.5,86.602,0.0167,0.126,0.00329,208.39,0.097082,0.0952,3660,0.000842,37.5,7.5,0.643,326,34.6,98.6,0.19581,0.252,1360,16.243,6.67,0.0016064,5.63E-06,10000,161,0.0139,0.00565,0.196,4470,8.24E-05,6800,1.23E-06,0.564,2030,0.19205,0.383,9325.3,1.14,5.98E-05,217,3.78,0.168,7.9694,55.5,158,554,0.0514,2719.6,5.72E-05,24.8,0.0817,0.00214,3076.4,0.00382,10000,71.887,47.2,2650,131,2.45,2.31E-05,0.0526,0.0824,10000,1.34E-06,1.38,8.1,0.14918,1610,5548.2,634,853,400.29,4.95,6.27,0.214,0.52372,9.94E-05,20.008,1.15E-05,1.00E-05,0.00011585,3.21E-05,1.15E-05,0.0076543,0.00029456,4.63E-06,0.0004221,1.78E-05,2.37E-06,1.01E-05,0.00010941,0.0031623,9.55,3160,7498.9,1070,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.46764,729.11,435,5388.3,12.318,342.69,12.912,2343.4,0.14375,7.0329,0.011711,338.07,0.0017141,0.05335,0.0038694,20.647,0.00014614,4.3359,857.82,0.00057953,77.801,1.0441,31.304,2021.8,22.649,1538.6,2.3623,3.814,4269.5,894.09,0.14677,7.9267,1.04E-05,6150.5,25,1.24E-05,4.90E-06,1.227,2751,0.00020582,205.03,0.048578,139.75,2702,23.761,1.4906,3759.1,3217.7,3.15E-05,9997.4,0.57529,0.1161,1.6616,0.605,126.23,730.67,0.0063164,9588.6,0.00016739,295.58,0.090162,0.11313,2384.6,8.10E-05,6280.7,0.11503,0.00053363,0.38237,0.05688,1.6937,2.17E-05,0.11545,0.18931,0.34751,1.00E-05,4.9718,36.018,0.043257,6086,5.8362,4713.6,0.10264,9571.9,2.941,11.896,3.0803,31.023,2.08E-05,3.53E-05,1.00E-05,1.11E-05,0.00054933,3.16E-05,0.00033296,0.00011002,0.095578,1.00E-06,4.16E-05,0.00010041,1.03E-05,1.88E-05,0.00011595,3.17E-05,9.55,188.31,7219.9,565.74,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.47382,75.8,925.04,7263.1,0.745,1388.2,15.4,124,0.00359,0.0649,0.271,197.36,0.0658,0.032934,0.00222,19.3,2390,0.042058,1100,0.000596,114,1.62,6.9465,474.34,80.9,3830,379.47,0.0963,10000,8.88,0.59856,0.31,1.42E-06,4712.4,2.82,1.01E-05,0.00075577,232.95,7407.9,1.00E-05,787.78,0.353,46.2,887,4.5541,5.19,1720,6720,1.23E-05,9277.9,0.29188,0.096,3.2543,0.43323,336,104,0.00335,10000,1.08E-05,95.2,0.017378,1.21,5220,5.62E-06,7930,0.167,0.000359,1235.8,0.096718,0.0363,1.00E-06,0.50913,75.895,767,1.00E-05,9762.8,201,0.00349,9840,1560.2,2550,0.0928,9560,4.37,10.5,0.097424,2349.6,3.20E-05,1.78E-06,1.15E-05,0.021288,7.75E-05,0.00178,1659.1,0.0001,0.2171,4.22E-06,0.00044649,1.78E-05,1.56E-05,0.00011548,1.00E-05,3.16E-05,9.55,1550,2647.1,411,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.47673,0.13,179.3,530.61,16.5,15.202,2.4423,466,850,0.30677,3728.9,0.00014499,0.00016213,0.0434,0.00267,956.77,0.036188,0.3637,9280,0.00352,10.156,2.2057,1.5,183.78,8.7071,287.41,122,0.128,9722.6,0.32305,139.21,0.00042924,1.79E-05,2730,366.5,0.00043791,0.000499,2.38,9815.6,6.89E-05,9460,0.0001433,0.73676,5200,0.729,0.2,341.86,1.2025,5.51E-05,78.913,3.8307,0.60666,11.8,6.2533,734.53,71,0.072978,1537.8,1.79E-05,14.216,0.16196,0.012251,2680,0.00054768,6319.5,209.84,3.3014,3580,159.38,0.32923,0.00123,0.11498,2.29,10000,0.00152,15.756,14.1,0.15812,4790,13.049,913.42,6694.5,56.243,0.084278,1.28E-05,1.0391,562.34,1.81E-05,1.85E-05,0.00020189,1.03E-05,1.00E-05,402,6.72,0.0001,1.78E-06,5.00E-05,1.33E-05,1.28E-05,0.00049648,0.000317,0.00010728,0.00026104,9.55,10000,10000,42.368,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.48023,215.98,305.48,485,1.17,2890,2.9793,121,0.0019631,3.09,0.0115,17.482,4.36,0.0277,0.0039206,6.1901,303,28.295,2323,0.000237,17.957,1.1,14.254,85.476,224,3350,19.249,0.15167,7498.9,664.08,0.242,15.205,3.40E-05,10000,4.46,1.92E-05,0.00296,0.47851,10000,4.23E-05,3947.8,0.212,102.76,149,14.066,0.54216,3280,10000,2.09E-05,1746.9,0.865,0.96466,7.7806,0.417,165.12,127.9,0.00172,3920,0.0076371,12.1,0.029221,0.011623,1160,9.68E-05,10000,0.0003511,0.00089459,64.107,0.178,0.707,1.07E-05,0.0532,3.0053,5748.3,0.000115,6082.7,12.9,0.008793,10000,4.3983,3380,0.109,1778.3,8.4382,5.51,32.841,44.348,8900,0.0001065,1.00E-05,1.18E-05,0.081934,0.00018174,0.000202,0.00086596,0.017267,4.57E-05,0.00017309,0.0001,1.44E-06,0.01,0.0001,2.05E-05,9.55,9556.2,266,256.18,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.48559,47.6,5602.6,10000,0.931,1550,7.7,2.9587,0.034522,2.1517,4655.1,47.814,0.0042831,0.0062297,0.00018592,24.4,864,25.357,48,0.002,834.79,0.832,3.34,784.1,6.6,2360,99.2,0.051065,10000,528.29,1.61,8.44,7.79E-05,4640,10.2,1.03E-05,0.00028931,6.5356,10000,0.0001328,9973.6,0.000245,451.22,1690,0.13762,0.455,2144.5,8253.5,0.000865,3517.9,14.955,0.238,76.5,0.4111,188,103,0.00143,0.00027663,3.57E-06,9.1251,1.5717,0.0167,8221.6,0.00031653,621,2.54,0.000669,303.61,0.43452,0.0049486,1.11E-05,0.131,462.35,2910,1.00E-05,117.64,83.889,0.000237,0.0934,6310,2810,0.0297,5716.2,2.2438,20,4.3326,134,4.14E-05,0.0079223,1.04E-05,0.0031939,4.05E-05,4.55E-05,0.00054415,1.21E-05,1.0233,4.14E-05,0.0039508,1.17E-05,0.00019721,0.000117,1.19E-05,5.62E-05,9.55,229.84,10000,386.25,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.48662,3550,5580,6660,1.7496,690,43.419,313,0.000691,2.5962,17.045,4007.6,0.0014902,0.0922,0.00157,7.95,88.228,8.99,7877.8,0.089492,13.4,0.439,22.9,189.22,15.4,3630,1020,0.331,943,313,0.135,1.7534,0.0032888,4191.9,242.7,1.15E-05,1.58E-06,33.7,2220,0.0013335,2187.3,0.00078411,2756.3,7810,13.8,21.162,8898.2,1000,0.0017234,9424.4,0.201,10.3,27.67,1.94,2130,238.29,0.00254,0.05787,0.001091,27.8,0.238,0.020112,3050,5.58E-06,8073.4,0.028935,0.024487,6757.5,0.199,6.6408,0.00017783,0.111,0.1,1316.1,3.16E-05,5.57,14.1,0.00785,10000,3367.4,1632.1,0.0338,10000,16.7,3.9,10.657,2.89E-05,3.57E-05,1.15E-05,0.0011548,0.0031623,0.00098161,0.001,0.23216,0.0001,6.37E-05,7.49E-05,0.031623,0.0025434,3.81E-05,0.00017783,0.032255,0.0001885,9.55,5064.5,3162.3,409,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.48936,24,2110,9420,1.2,246,53.5,7560,0.00183,0.297,435,1692.6,0.00224,0.0139,0.00043521,111,150.18,7.27,2670,0.00059588,28.9,1.16,736,752,27.5,793,68.2,0.12039,7498.9,804,112.48,2.56,1.72E-06,6300,20.3,1.41E-06,1.87E-05,6.03,6920,0.000365,614,0.10477,96.1,7660,32.571,7.088,9803.1,6770,1.50E-05,3380,0.87708,0.115,1.9433,0.11068,242,81,0.0013639,10000,3.92E-06,13.4,0.00944,0.0181,9280,5.44E-05,9540,0.0019778,3308.7,2552,0.19322,9.17,3751.1,0.99228,0.058288,1690,0.000106,24.293,28.8,0.25153,9501.7,382,586,0.0023622,10000,9.296,4.99,0.205,84.601,1.1,0.0001,0.00067481,0.00062847,0.13644,1.10E-06,0.000321,0.0001,1819.4,0.0001,0.00024582,1.00E-05,5.62E-05,1.04E-05,1.00E-05,0.00056921,9.55,1820,903,275,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.49099,3.16,527,3140,0.42689,24.349,0.975,66.1,1760,0.12474,2984,60.3,0.69715,1621.6,0.0003509,5.5946,11.2,0.508,332.05,4.33E-05,10.12,1.4171,5550,574.38,51.704,1250,0.60232,5421.7,10000,75.7,2.9279,0.010165,1.54E-06,300.26,284.82,0.0221,0.00178,0.00163,3350,0.000289,8110,9.91E-06,3.0571,10000,0.76013,0.81462,46.177,9.1353,9.03E-05,0.0133,10.652,0.0697,1.89,0.6252,0.93699,7.74,0.0097595,10000,0.000143,110.76,0.022743,0.043489,1950,0.004278,2200,0.00074453,224.22,913.43,0.6753,4.3323,0.000532,0.423,15.7,1006.8,0.20503,378.85,553,1.22E-05,2274.9,55.623,835.79,0.0051543,0.0233,5.73,0.0015666,1.7975,126.06,0.017624,0.012501,1.78E-05,1.95E-06,0.17783,0.000136,1.00E-05,0.0001,1.01E-05,1.38E-05,0.0059471,0.001,0.28192,0.00017783,0.0059506,0.0001,9.55,3310,10000,104.77,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.49229,37.2,2.41E-05,10000,221,566.76,3.8,2110,7.2564,38.196,0.28741,22.178,0.0037472,0.0967,0.0071131,20.2,487,28.497,962,0.000449,112,177.29,21.8,446.35,57.9,681,13.3,0.022136,687,780.7,0.67876,9.1231,3.52E-05,10000,203,1.00E-06,2.85E-06,28.452,4125.6,0.0003352,4901.5,0.432,45.9,2240,8556.9,9.5855,155.24,5680,8.94E-05,9826.6,0.42508,88.2,49.7,0.71461,4240.6,59.595,0.0014802,0.082263,1.38E-05,14.5,0.124,0.00737,9889,219.77,0.25378,7.8422,31.212,139,0.78249,0.0017548,1.41E-05,0.12807,9.5887,457.68,0.0001,6.7743,306.15,0.82529,7020,9919.6,2442.5,0.0114,10000,10.8,4.33,1.9277,201.72,1.00E-05,0.0020535,1.34E-05,0.00102,0.00186,0.00013469,0.0224,0.00017783,0.0101,5.63E-05,0.00117,1.24E-05,2.05E-05,0.00115,0.00045221,0.000108,9.55,4836.9,10000,145,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.51592,40.673,3600.9,0.0036463,0.488,521.58,5.7459,1939.1,0.012083,0.37635,0.0043776,39.156,0.027412,0.29473,0.096152,27.044,283.25,99.593,2570.8,0.00054495,1701.2,0.51222,71.373,34.748,12.505,3541.5,334.93,0.038606,484.36,2438.1,0.21235,0.14799,1.15E-05,4782.2,10.715,9.92E-06,6.12E-05,207.88,3369.1,9.88E-05,22.163,0.078366,52.098,804.38,0.63518,0.2712,8562.5,5769.8,2.12E-05,7385,0.15715,0.071095,0.73719,0.46309,87.049,57.335,0.00145,9840.9,3.68E-05,26.107,0.013053,0.024564,3783.6,3.90E-05,1394,0.042299,0.010665,983.37,0.061893,3.2907,1.34E-05,0.52905,0.38272,6371.3,9.98E-06,6.2725,63.999,0.0024086,8892.8,6.384,500.64,0.0061504,9941.7,4.2004,9.4457,24.145,622.68,1.33E-05,1.99E-05,3.19E-05,0.00013368,0.0021549,0.00099367,0.00077713,1.12E-05,0.002265,3.24E-05,0.0001002,0.00011613,0.00010149,1.78E-06,1.76E-05,1.76E-05,9.55,9069.5,4789.7,97.427,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.5684,10.6,1660,5050,0.448,1666.1,2.2832,0.019624,928.59,57.892,4920,3745.1,0.0010491,4.654,0.00091298,94.678,14.157,1.64,1254.6,0.0005003,269.5,0.846,20.986,901.54,31.827,9164,3.65E-05,3922.6,9282.2,821,0.243,0.0017275,7.44E-05,709.03,138.16,0.00054304,0.06739,0.032259,10000,0.027903,1890,17.915,30.024,5831.1,1.7002,1.0168,553.5,83.687,6.49E-05,3.18E-05,9.6281,0.48626,0.296,0.2047,0.70403,11.799,0.0060121,9756.1,9.56E-06,228,0.15367,0.0012943,6374.8,2.6446,48.2,0.0020383,2083.9,84.355,0.81214,1.86,0.0012143,1.1986,5.09E-05,553.79,6.041,543.41,198.96,0.0004083,2768.1,285.24,295,10.32,13.366,3.2968,22.8,0.26666,5788.9,1.08E-05,2.13E-05,1.91E-05,0.00025708,0.0001,1.90E-05,4.57E-05,3.27E-05,0.00032744,0.00323,7.1511,0.00036211,0.075669,0.00010199,1.43E-05,0.00032355,9.55,25.377,4.5565,59.836,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.90655,850.35,1.09E-05,0.001215,0.00020072,57.468,0.40189,0.0005583,0.00028669,805.52,0.026457,32.665,79.3,0.26666,4.1292,20.17,0.0048976,1.9846,2449.3,0.00075822,3274,190.81,0.0019796,1.34E-06,0.013243,1251.3,0.00096625,0.0041413,0.0010125,0.034433,0.0044758,0.58838,0.11094,37.657,7.65E-06,2.363,3.25E-06,2.758,6365.2,824.52,0.00045092,0.00020399,0.00542,6813.7,0.00033831,699.54,0.27673,8.8494,0.0011548,4.8936,4573,5.6124,2.6914,114.49,0.00027979,0.88231,0.41776,29.178,1.0688,0.02438,2.0259,400.71,298.61,0.019711,7.65E-05,0.038066,5.83E-05,914.17,0.0012959,0.0025236,0.00010171,4523.6,3799.6,1.3349,0.045822,0.5223,0.55496,144.02,3303.1,6.41E-06,0.58888,5443.3,5.32E-05,1.8719,9.3229,0.048932,5.10E-05,703.89,1.25E-05,0.0099195,1453.6,7.00E-06,0.037235,6613.6,473.73,13.666,5.3574,3876.7,80.395,41.536,0.00015822,941.1,0.055143,9.55,1489.9,70.306,1855.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.92435,1.2599,251.06,17.667,8.55E-05,11.282,0.00053103,14.28,79.356,123.74,3.164,46.937,1.14E-06,6.49E-05,0.067137,0.0025687,87.703,0.042755,6551,1.41E-05,885.71,0.01129,3000.6,8.09,0.00067908,143.64,1090.2,2183.2,0.010367,0.00033533,505.01,3.00E-05,0.057582,1837,7.7671,7.00E-06,1.6228,0.0018125,1.1413,0.003803,1.6722,27.99,0.0023005,3195.6,319.18,21.533,7.47E-05,0.00021614,0.017955,1614.2,0.11317,0.04134,6.5887,27.87,2.93E-05,0.012535,0.18326,4.0387,0.051935,10.927,4.04E-05,1477,0.014348,0.15617,0.22947,3425.5,9719.5,0.90625,0.026968,1818.7,9.09E-05,73.423,8.68E-06,0.00013719,0.024344,0.11503,1.06E-05,0.98138,1.3792,38.22,4.25E-05,0.0067617,22.721,2.1609,0.8695,1.2981,3282.9,11.624,0.0093607,0.0006332,0.081437,1.8982,0.0001718,487.24,0.00012415,0.23132,531.27,914.62,7.72E-05,5705.1,7.85E-06,11.667,0.11359,9.55,656.49,44.27,330.73,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
