3.2775,25.4,9840,4153.9,2.32,257,6.23,0.29204,196,6.5478,7600,927,0.265,0.46475,2.0803,114,95.855,177,1791.7,0.0182,29.9,344,0.000887,365,816.7,9.94,0.092546,0.0236,803.78,1740,3.57,0.038801,0.000127,10000,3.96,2.61E-05,6.39E-06,16.6,9150.6,19.054,9355.2,1.18,0.021,8124,0.62,2.56,0.0022459,1320,0.000341,11.8,782.84,0.352,31.041,1.2,0.000651,3.2,8.17E-05,8.95,0.00011,190.32,55.1,13.5,1458.2,0.43212,1210,0.23273,173,3434,0.0485,0.107,226,7320,2.3714,12.4,4.98E-06,1.05,1160,1.83E-06,269,0.821,6020,10.998,40.4,0.001969,2686.5,0.055558,9970,137.62,33,139,164,1.91E-05,40.5,13.4,7490,2.29E-06,1.78E-05,1.78E-06,0.17126,4.46E-06,0.065833,7.24E-06,0.0206,9.55,3117.5,7764.4,4210,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2843,3.5171,1883,5000,1.77,1578,3.1999,36.2,1980.7,0.38657,3060,453,0.00050852,0.0039142,0.000487,0.0015602,0.0111,2.7192,2990,0.00044675,58.14,2.29,0.374,15.403,227.63,3661.9,0.59915,0.38223,0.14147,5.42,0.021435,0.00023622,1.24E-06,1830,3.62,0.000212,0.0010353,0.56661,2450,15.7,7540.7,2.56E-06,12.4,9600,0.747,0.25319,7090,1.76,0.00013018,0.50985,0.9732,0.09,1.4494,3.48,1.474,35.6,0.039211,6301.7,8.47E-06,97.4,0.0052,0.021201,94.905,0.236,3739.8,0.0139,83.979,9373.3,5.7912,0.00296,0.0498,2.66,15.722,78.2,0.00243,7580,324.07,383.21,217,0.97502,282.39,1.86,793,3.93,14.5,1.01,2600,3.20E-06,1.96E-06,185,392,2.05E-05,1.92E-06,20.209,104.01,0.000152,0.000503,2.37E-05,0.000256,1.49E-05,1.53E-06,0.001153,6840,9.55,8091.9,9694.1,140,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2873,7.28,4231.1,3652.7,1.86,3050,0.00121,1830,8680,0.039,141,103.85,4.13E-05,0.00012712,0.00082298,0.045,114,2.64,3860,0.00132,6.883,0.892,54.6,7.94,18.9,79.595,0.00078956,117,172.98,1920,0.367,0.54268,1.46E-06,605,3.19,0.0161,3.37,0.079732,1110,0.0233,5122.6,5.43E-06,137,7750,0.0313,13.2,3111.3,46.2,8.37E-05,1461.5,0.999,0.187,6.9757,0.227,1.32,42.6,0.0121,2290,13.4,4940,0.0119,2.68E-05,8100,0.30516,1765.8,0.0598,0.2707,3950,8.08,1.0857,1.86E-06,0.484,0.0076846,75.916,0.000979,0.63653,70.9,0.000747,0.0183,2.7409,475,2.43,9380,3.33,16.3,0.00442,1.25E-06,0.0058155,0.000159,10.36,5.33E-05,0.038812,0.00504,7.68,185,3.56E-05,869,3.35E-05,0.00017436,2.44E-06,0.0024403,0.024101,7.24E-05,9.55,9730,9980,142,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.2902,307.22,8659.8,2661.8,24.349,8707.7,166.03,0.0076482,776.7,0.19739,115.07,136.87,0.00081651,0.0030279,0.00098923,3.983,35.838,1.1085,3186.7,0.00078748,3.5103,2.2896,58.816,403.53,1552.5,89.313,0.38757,6608.2,29.322,2926.4,0.021771,0.0017105,1.30E-05,1020.6,8.7532,3.04E-06,4.36E-05,0.034977,1458,0.00041079,1593.7,3.00E-05,7.6258,9660.7,1427.1,0.18907,0.3714,2.3872,0.00040771,935.41,30.282,0.074052,8.5261,0.46035,865.05,5.9466,0.015613,8313,4.76E-05,90.366,0.1932,0.0156,0.13855,0.095377,1801.7,0.0053344,5.6154,1630.2,1.0349,0.013012,0.0026432,11.275,0.77558,1360.6,5.55E-05,1245.6,42.934,3.52E-05,3752.4,2.239,30.282,18.335,153.06,0.099407,9.3474,0.18447,18.9,71.579,1.30E-06,2.8098,2.39E-05,1.80E-05,1.18E-06,53.818,5811.2,4.41E-05,1.97E-06,1.26E-06,1.15E-05,1.61E-05,190.92,2.29E-06,0.0002004,9.55,8451.5,1069.9,1920.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3143,2.2749,2440,34.2,0.514,619,12.4,0.18037,582,0.0086811,9970,1.0677,0.02901,0.0167,0.00594,1.42E-05,4000,72.6,345,0.00057729,7.78,7.9,191,27.8,1090,435.84,8.49E-06,1.9128,9625.6,1500,0.0551,0.00144,0.0532,2470,0.257,3.95E-05,0.0018,31.154,3190,6.14E-06,4690,0.0025542,131,0.713,0.528,1.46E-05,8822.8,0.94,0.000474,127,0.902,2.1266,0.98584,0.748,154,1.75,0.000105,2870,0.00019872,4.39,1.3608,1.16E-05,317,1.07E-05,921,0.2,424.34,527.34,0.447,0.018092,0.00064178,0.84141,0.00016494,7027.7,0.018972,4926.5,45.2,1.66,0.4111,4.39,12.8,31.2,805.96,2.6188,14.6,0.0020735,9966.8,65.3,1.08E-05,27.39,0.00407,1.78E-05,0.001,11.542,9449.3,3.64E-06,0.0001,1.04E-05,0.00102,0.0005442,1.91E-05,0.00010378,7.50E-05,9.55,9720,5.9577,352,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3157,46.7,3860,4122.6,1.17,77.6,1.21,0.634,1880,0.0491,211,16.4,5.62E-05,0.00030896,0.000677,29.7,35.1,0.823,37.1,9.49E-05,441,2.87,25.5,7.94,388,45.002,2.00E-06,0.073612,1.91,1371.1,0.297,1.30E-05,1.08E-06,736.1,21.2,0.00065397,0.19736,0.40793,950,0.000112,738.6,0.0066269,9.9478,7940,1.61,0.28275,3290,2.79,6.45E-05,1150,0.43869,0.092658,23,1.55,125,56.9,0.0118,3930,0.0017,57.6,93.339,0.034186,124.48,6.66E-05,516.23,1.1182,0.168,0.0112,1.5787,2.5112,0.0019288,0.449,0.073087,4206.2,4.06E-05,22.3,62.8,8.23E-05,0.89546,1.47,4450,0.38589,1240,2.83,8.88,0.0013342,6.8938,1.05E-06,1.78E-06,8.3553,0.0039783,0.0013335,1.01E-05,9.4918,9038.3,1.17E-06,1.49E-06,1.08E-06,0.00018672,1.02E-06,0.0011,1.00E-05,0.111,9.55,9840,9850,25.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3514,1.0901,92.464,9990,16.2,314,107.03,1912.8,1590,0.9478,66.2,518.37,0.000641,0.00678,0.00074337,26.8,18.7,12.4,3770,6.56E-05,4.4865,1.2202,11.5,3810.5,495,149.02,0.64142,360,7746.3,967.73,9.73,0.00032861,0.000192,323,28,0.0611,0.90679,0.0028904,5667.9,0.000668,346,5.19E-06,86,5013.3,0.523,1.8202,9.7,4.892,0.0901,1320,1714,0.65116,2.44,0.705,35.5,4.12,0.0124,5270,0.0028745,9070,0.00017703,4.36E-06,0.58915,0.000294,2044.3,5.04,1.98,1500,9.87,0.000141,0.00733,3.06,29,143.01,0.0105,14.4,5503.6,0.13947,421.75,0.296,747,11.6,5230.5,2.69,14.803,0.626,5015.5,0.00033943,0.0001994,6.1804,3.70E-06,1.00E-05,0.14431,1.97,62.603,6.17E-05,0.00010007,0.000109,1.03E-05,1.15E-06,0.00010903,2.29E-06,1.01E-05,9.55,1440.3,2860.5,1050,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3544,27.1,1390,8670,3.2,239.77,19.512,31.4,1620,0.525,2420,2,0.00176,0.0602,0.00177,3.3,66.9,11,874,8.11E-05,3.6356,1.14,760,918.34,2.68,4890,1.608,4.89,10000,6349,0.0465,6.29E-05,8.70E-06,108,1.01,0.00978,0.023013,0.901,7080,6.29E-06,8150,1.37E-06,5.69,5020,2.23,0.35092,3.03,12.5,1.71E-05,1842.1,15.9,0.763,4.38,0.961,1.65,26.72,0.0642,10000,0.113,500,0.0904,4.06,1050,2.09E-05,8900,57.359,26.3,2800,0.186,0.45,3.31E-05,0.542,185,3870,3.64E-06,52.178,132,0.0149,6620,0.532,34.5,0.216,2602.5,1.37,42.222,33.686,53.6,0.104,0.000133,6.6349,0.0178,0.000324,2.48E-05,6.6955,95.821,0.00394,1.00E-06,0.0011548,1.78E-05,1.15E-06,2.75E-06,3.19E-05,1.82E-05,9.55,9310.1,7770,705,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3546,3.97,1500,6880,7.84,3750,3.2673,6.81,1440,0.119,596,3.57,0.183,0.23134,2.63,1720,18.5,12.8,1860,0.00015644,106,3.8453,6.06,152,3.1725,1360,0.0589,773,7316.6,2.838,0.00945,0.00055513,0.00085525,6.43,0.00342,0.639,1.66E-06,0.78876,495,4.79E-05,252.84,0.00017,2.48,10000,1.01,0.603,528,0.758,0.00258,1120,3.08,0.0338,18.282,75.685,189.79,494,0.0026626,512.1,0.000444,580,0.018956,0.00231,139.45,0.537,0.041865,0.3,0.4161,7050,2390,28.202,0.0268,0.75341,0.367,4116,0.0001122,2.8181,275,0.00036862,3316.6,1.96,810,0.848,7170,21.469,12.7,1.6383,185.94,2.37E-05,5.62E-05,956,0.00011,0.00021483,1.17E-06,5.7629,558.4,0.00012402,1.78E-06,0.0024032,0.0159,1.78E-06,5.62E-06,0.0010343,5.62E-06,9.55,10000,4040,173,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3562,3.3338,1331.5,2827.5,2.24,102,1.51,0.234,181,0.0189,2340,10.009,0.00088726,0.00385,0.00060853,30.5,219,0.909,513,0.000102,19.9,2.0831,23.3,50.5,192,29.9,3.85E-06,282,9920,11.8,0.044,0.000191,1.58E-06,636,2.09,0.333,6.75E-06,0.0024795,1041.1,0.00278,2700,0.014113,6.5607,6540,1.1821,0.15907,2082.3,2.04,0.000727,8040,0.435,0.08,6.35,16.5,1.4181,0.607,0.0115,3410,0.00091,54.902,0.00413,0.00144,1940,0.000849,2150,0.364,8.13,8401.2,0.7667,0.212,2.84E-06,0.278,0.12904,5220,8.16E-06,69.288,49.1,0.020903,0.0027168,0.748,3170,1.94,1500,1.9041,7.09,2.01E-06,0.67661,1.24E-05,0.00032866,32.804,1.04E-06,1.00E-05,0.00031939,6.16,11.9,1.00E-05,0.000186,1.01E-05,1.78E-05,1.71E-05,7.79E-05,0.0040692,0.00010766,9.55,7960,9740,102,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3584,8.73,1870,8420,13.1,304.48,1.53,0.186,331,8.08,5660,310,0.000224,0.785,0.00113,76.4,30.3,7.72,536.49,0.00010721,27.065,2.02,240.32,12.5,255.72,97.9,0.104,446.92,1040,8282.3,0.016388,0.021649,0.00036617,58.145,4.53,2.74E-06,0.0023274,0.68552,1118.5,0.0611,4278.4,0.0021363,6.6405,5330,1.1,0.204,621.76,14.573,0.0030439,1340,1.1071,17.6,1.87,0.54945,534,6.8331,0.101,9630,0.010114,2896.1,56.856,0.00119,274,6.29E-06,1505.2,0.00013165,62.4,0.00334,0.778,2.1,0.0019974,0.69661,16.527,1585,0.014266,9480,53.1,0.0017076,1390,7.3904,244,4.145,7.3013,3.9747,10.751,0.029957,0.00087008,0.0010598,1.94E-05,15.847,0.00016571,6.68E-06,2.23E-06,8.6145,6220,0.10515,2.15E-06,0.003303,2.75E-06,1.16E-05,1.81E-05,4.67E-05,0.00010355,9.55,6360,9480,65.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3638,3.93,525,9173.1,1.61,293,1.4164,0.097574,251,0.0646,281,0.698,0.0004215,0.00136,0.000754,251.65,36.2,1.1,387,0.000147,268,2.52,277,3.3,24.4,52.4,0.00011196,369.99,127.76,399,0.106,1.73E-05,0.00188,773,2.23,0.00070203,1.3355,0.00119,1180,0.03,1680,0.014252,130,7770,2.39E-06,2.76,206.38,60.1,0.00134,1170,0.618,0.129,3.91,0.301,1.31,117,0.0161,5300,0.0013,64.1,0.55,0.010151,3.588,55.9,821,0.071743,107,7461.3,1.16,0.0287,3.41E-06,0.561,47.411,323,6.35E-06,4.3471,47.3,0.0084945,2550,1.28,181,2.31,9580,1.58,11.1,0.0015512,9994.8,1.15E-06,3.16E-06,7.29,0.16245,1.12E-05,0.000178,18.557,678.87,1.02E-06,5.62E-05,993,1.24E-05,6.49E-06,0.00011548,1.85E-06,10.349,9.55,8440,7500,89.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.364,750,9830,5730,9.5556,2810,33.5,4.36,16.219,0.163,9810.6,0.483,0.011,1.09,0.12882,145,0.81076,15.4,4740,0.00652,3.3803,82.1,13.239,31.016,123,3289.3,28.3,744.59,22.4,4658.5,0.021136,0.031684,0.00075792,2598.6,0.46177,0.0011762,0.0065268,3.2792,569,0.00135,1785,0.0676,9.8038,9917.8,6920,24.638,0.00059506,1.6406,0.00034593,3700,54.1,0.66199,5.4601,0.0751,4541.3,50,0.35039,242.56,0.0016927,247,11.3,0.044277,3083.8,0.16,4797.7,1.3496,55.199,1699.7,8.11,0.79378,4.14E-05,1.8452,0.18617,3850,0.0334,9713.6,134,0.00095,307,0.72516,235,217,9812,0.0596,8710,0.0043744,9712.1,0.00104,6.62E-05,4.5728,3642.9,0.000106,0.0042438,32.02,41.874,0.00062237,7.48E-06,0.010925,0.00178,3.28E-05,0.00035732,6.51E-06,0.00012363,9.55,8790.6,279,2252.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3751,9.6332,150.89,6880,272.75,5770.4,3.26,6.81,1440,0.0119,601.11,3.7306,0.244,0.018867,2.63,49.8,208,12.8,8770,0.000207,33.5,0.379,6.06,152,3.16,1220,1.05,158.21,38,3.0157,0.016899,0.00031178,0.001244,76.1,5.03,0.64768,2.39E-05,2.571,526.22,6.39E-05,2213,1.27E-06,2.39,10000,5.758,0.603,331,0.77786,0.0025944,1124.7,3.08,3.38,18.2,7.6024,18.9,494,0.0026166,503,0.000444,58,6.33,63.2,152.73,0.17,1.4904,3,6.38,9401.9,0.135,3.5567,0.0028033,4.65,0.0206,12.7,6.26E-05,1.478,354,2.45E-05,3948.9,0.40267,810,8.48,717,6.27,12.586,51.4,0.25773,0.00833,1.78E-06,51.871,0.0001,2.54E-05,2.51E-05,2.91,102.2,0.00011548,1.03E-06,6.50E-05,1.00E-05,5.52E-06,0.0001,1.4196,4010,9.55,10000,2270,173,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3779,1.0982,1593.6,1270,7.8932,78.246,6.6307,33.879,3648.4,7.81,4333.7,1121.9,0.013784,0.92018,0.00089401,1.2799,436.92,1.3041,6689.2,0.00031928,114.94,0.85312,31.3,6.2323,183.8,2497.4,0.29649,430.35,102.42,1562.3,0.048111,2.42E-05,0.00072289,139.96,3.2391,0.007616,0.010591,0.0037003,9350,0.000535,6771.3,1.97,25.924,1460.4,0.15283,0.19183,714.38,2.2177,0.022813,924,143.59,19.282,38.293,0.067609,4.9723,368.21,0.0016831,3914.4,0.016817,28.3,7.8188,0.045346,253.32,243.17,1450,0.015021,237.57,54.573,1.709,0.098169,0.00031415,1.35,0.0201,1333.5,0.00033248,3.26,147.19,0.00020044,0.10157,0.93511,1750,3.4391,9966.4,0.0015361,52.3,0.42969,251.12,1.15E-06,0.01787,35.6,3.22E-06,9.31E-06,3.64E-06,21.419,1.91E-06,1.91E-06,1.03E-05,0.000105,1.78E-06,0.00010136,1.15E-05,1.39E-05,1.04E-05,9.55,2448.4,10000,13.515,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.393,2.6172,3444.2,3624,1.1919,161.32,1.2413,0.2166,191.45,5.1753,5579.1,4.4433,0.00086589,0.018618,0.00046743,5.9916,32.962,0.2394,886.37,0.00022223,6.3243,2.9011,43.987,3.2621,34.241,85.115,0.072789,491.65,1328.4,587.85,0.026976,9.13E-05,8.06E-06,1211.5,3.7155,0.08106,15.951,0.18257,3492.7,0.00056695,2161.6,0.00053703,8.9793,7825.7,18.194,0.28643,0.00065706,2.7543,0.001064,7784.9,0.42109,0.12736,18.236,0.27729,2.2523,15.717,0.014404,5201.9,0.00049201,78.779,0.071988,0.0016387,0.11603,0.00033552,9864.8,1.1409,190.95,9435.3,152.19,0.0096384,0.00094055,0.23523,0.11934,3173.6,6.00E-05,15.717,40.217,0.0018489,2211.8,1.1071,18.219,2.7986,1104.7,2.1204,19.413,0.88873,59.646,0.0056278,0.12991,23.081,1.81E-06,1.03E-06,0.0011783,9.8581,33.216,1.00E-05,8.18E-06,5.78E-06,1.04E-06,1.01E-05,1.81E-05,1.32E-06,1.18E-05,9.55,6296,3303.1,134.64,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3959,7.5782,3231.2,1814.5,1.84,459.58,1.9654,4.2659,0.52951,0.059385,1.1704,83.6,0.00012861,0.021252,0.00099424,1.0456,229.12,1.09E-06,1331.8,4.2694,9980.4,4.2932,310.11,443.88,52.256,1040.1,0.15205,0.053607,0.31361,8891.5,0.26272,3.13E-05,0.00035638,4738.3,0.29337,0.00022204,0.089545,0.00083051,1023.7,0.0015108,3530.8,0.209,422.37,7794.2,2.1269,0.0054675,2927.8,5.5573,0.00043979,195.31,23.209,0.141,4.1539,0.33854,16.701,21.069,0.019003,9570,0.00069772,2796.3,0.05247,0.061238,4260,0.00059605,5203,0.39513,0.86427,6.15E-06,4.066,0.046934,0.44548,45.829,291.43,1100.3,0.0022906,4.7892,49.213,5.47E-05,8468.2,22.922,215.09,181.89,539.77,3.56,13.305,0.041907,6462.3,1.10E-05,3.19E-06,3.6356,4.76E-05,3.13E-06,4.23E-05,28.408,4004.1,0.00020353,1.57E-05,4.24E-06,0.0010157,1.90E-05,1.18E-05,0.00064,1.79E-05,9.55,9016.1,1766.2,112,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.3968,2.4048,534.53,6954.9,2.3983,250,23.466,0.313,329.54,1.0912,646,7.52,0.00106,0.0485,0.0013366,13.735,63.347,0.97469,383,9.55E-05,1540,1.7815,22.921,80.917,23.208,3141.5,0.24421,22.692,1040,171,0.2449,5.68E-06,1.65E-05,1014.5,4.91,0.011217,0.4226,0.0038108,1111,0.00037745,3944.6,2.68E-06,30.6,8979.4,0.8073,0.148,559.3,3.3039,0.00053773,658.54,5.8997,59.902,0.58231,5.2414,732,1.04,0.010314,3438.7,6.95E-05,178.84,0.013526,0.00086749,324.05,0.0031954,8076.5,1.69E-05,7.14E-05,4388.6,0.073973,0.00069443,0.00021477,0.59866,52.6,519.34,1.21E-06,25.093,831.74,0.081167,2515.8,0.597,244.78,3.0085,266.83,2.94,16.2,2.79,1194.9,1.02E-06,1.81E-06,6.8207,0.0020999,2.26E-05,1.00E-06,7.2651,105,1.38E-05,2.39E-06,16.611,1.04E-06,1.32E-05,1.54E-05,0.057757,0.000103,9.55,8227.2,9957.5,377.18,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.4118,4.02,325.08,8571.1,1.28,852,2.2256,0.0471,196,0.14618,4850.6,133.95,0.00051123,0.29971,0.0017513,3.4,29.1,7.41,352.14,9.79E-05,3.64,5.8557,39.406,54.3,27.531,48.3,0.0050808,12.3,88.615,226.07,0.052715,0.54741,0.00491,1164,2.21,0.000114,3.61E-05,48.011,2440,8.22E-05,765,9.34E-06,9.1759,5070,4.462,0.16901,7.99E-05,18.5,0.00068146,7787.8,16.5,0.0958,0.5683,0.23673,1.6939,1.9701,0.112,2427.6,0.0021109,534,26.548,0.00106,4130,0.00081616,1570,0.077681,50.028,36.704,2.51,0.0050001,139.55,128,38.055,579,0.045251,612.95,54.301,0.88614,649.3,10.833,172.31,28.3,4797.2,0.012727,18.938,0.25796,78.646,1.06E-06,0.0001253,15.9,0.638,3.34E-06,0.00016269,7.3655,9858.3,1.98E-06,530.45,2.59E-05,0.00102,3.65E-06,1.04E-05,0.00030018,0.00011548,9.55,7900,9981.4,43.508,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.4436,696.35,1460.2,9978.8,3.0295,185.03,20.874,3.6381,2301.5,0.52731,2520.4,2.0166,0.00041075,0.29947,0.0119,0.222,67.558,9.49,870,8.11E-05,12.1,1.14,760.23,998.48,2.7809,4970,13.296,3.6805,9020,6870.5,0.048386,0.0018302,0.00159,125.14,1.0025,0.0070179,0.75969,1.2109,708.1,8.13E-05,7500,7.68E-06,6.0847,5491.9,224.56,0.38705,0.020198,12.502,0.00022896,1835.7,16.213,9.8161,7.8006,1.1211,17.556,200.06,0.0066192,10000,0.00030776,527.16,5.1511,690,1334.7,0.00013611,1091.3,36.857,0.26195,304.54,0.33291,0.00032623,2.66E-06,1.1031,366.72,2561.3,1.15E-06,1.6601,134.21,0.16845,9674.5,0.399,37.309,0.18756,1370.6,1.3144,42.702,1.43,365.13,1.2001,0.0037706,4.92,0.031818,3.16E-06,3.0927,76.711,107.03,1.08E-06,0.00078319,0.00017409,0.0019609,1.43E-06,5190.2,62.837,3.26E-05,9.55,9753,7767.8,706.74,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.4451,4.0071,325,8520,1.2881,840,1.44,0.042465,183.09,0.088917,420,651,0.000511,0.011163,0.00175,3.52,28.6,7.41,356,9.79E-05,3.65,5.66,39.4,58.6,274.11,748.4,0.012272,6.92,362.96,718.22,0.053203,1.2762,0.0029411,1100,2.2,0.00088137,0.001149,11.809,2420,0.00012757,7650,5.25E-06,9.3377,5070,0.37442,0.169,7.98E-06,18.321,0.000644,6660,16.6,0.0958,0.566,0.205,1.1054,1.9815,0.116,1580,0.0027038,529.58,4.4018,0.0016431,622.41,0.0027101,1590,0.0031886,2032.4,2.2315,2.51,0.1813,45.268,16.466,89.56,1372.3,0.045507,961,58.3,1.0528,92.196,10.6,170,28.4,5140,0.012757,122.83,1.09,37.312,1.05E-06,2.39E-06,15.9,0.3653,3.45E-06,0.000122,6.2702,6603.3,1.28E-06,4460,1.44E-05,0.00325,3.88E-06,0.0001201,2.89E-05,0.0001,9.55,7950,10000,28.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.447,5.04,110,2490,27.1,966,18.6,1.57,2.62E-06,0.199,1780,1.54,0.00061175,0.035366,0.013476,13.022,528,0.54,8410,0.00010723,10.4,0.63662,651.4,84.3,25.4,529,0.839,5358.8,7640,325,0.177,2.58E-05,0.014387,9190,14.2,0.0229,7.09,2.19,5180,0.000394,3896.2,1.37E-06,97.9,1910,1.1237,1.39,0.0020839,31.1,4.32E-05,103,0.15328,0.095497,2.1653,14.3,39.1,16.2,0.0412,9950,0.001308,412,5.3693,0.044651,288.69,0.055024,2870,0.327,80.658,5480,797,0.11995,0.00326,4.43,49.9,294,0.0031465,347.71,12.7,0.63541,182.76,0.411,409,458,2487.1,2.37,15.5,0.049422,8883.2,5.72E-06,0.010623,4.0955,0.0087615,0.000127,5.96E-06,1.8734,2610,1.55E-06,0.0001,2.46E-05,332,3.75E-06,1.99E-06,3838.3,6.31E-06,9.55,5972.6,2020,66.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.4517,403.23,1390,7530,3.11,185.03,19.408,3.14,2270.1,0.525,2430,2.0008,0.0002071,0.29706,0.01078,0.0052337,66.9,9.4847,936.11,8.11E-05,11.604,1.1408,772.37,990.21,2.7806,4890.4,1.1906,0.50928,9654.7,8028.6,0.055731,6.2509,0.00015906,125,1.0006,0.0065513,7.4113,0.59608,705.06,6.28E-05,8150,5.57E-05,5.73,5020,1.6712,0.34746,0.0302,12.507,1.72E-05,1830.1,16.018,7.6488,9.0309,1.1122,16.503,23.106,0.0066045,10000,7.30E-06,500.05,0.0108,42.044,8563,0.00013619,5630,20.606,0.26112,5210,0.18516,0.00019704,1.06E-05,0.62121,451,2420,1.15E-06,1.6718,134.06,0.19505,8430,0.399,37.19,0.21607,1360.1,1.3114,42.8,4.5112,98.269,1.2001,0.0078003,4.9727,0.031718,3.38E-06,0.56518,60.8,30.2,0.00081016,7.82E-05,0.00198,1.81E-05,2.57E-06,4180.7,0.012442,3.27E-06,9.55,9742,7794,705.31,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.472,2.81,351.57,2180.9,1.3551,540.98,1.5707,0.577,3170,16.227,611.85,14.8,0.0028318,0.0030295,0.00058512,0.00036712,35.106,2.8746,884.02,0.00013668,1.4509,3.7154,41.426,1170,17.901,1400,1.3451,0.63084,949.73,2390.5,0.027195,9.22E-06,0.000111,1267.2,11.7,0.0058787,2.388,0.00096108,988.09,0.00036004,1910,2.08E-06,13.506,7185.4,35.116,0.16303,6772.6,20.202,0.12302,8818.3,520.47,1.2336,4.6724,0.34449,147.12,119.99,0.0196,5942.5,7.32E-06,89.168,16.3,5313.5,444.18,0.0033705,154.74,0.16188,714.89,9570,9.14,0.00702,0.00055005,5.7022,0.02733,4788.1,0.10638,19.306,46.339,8.71E-05,2300,0.6544,180,3.522,1680,2.77,19.402,2.7022,81.8,0.44907,2.49E-06,15.32,2.25E-06,0.40589,0.00018227,12.8,9645.4,1.95E-06,0.00031832,0.0013478,1.90E-05,1.04E-05,0.0004564,0.000239,691,9.55,6000,2961.5,970.72,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.4761,4.1198,327.36,8520.7,1.2647,927.36,1.4766,0.042859,198.14,0.082341,4200,67.782,0.00055443,0.012005,0.0018427,3.6845,28.628,7.4948,368.97,9.85E-05,2.0917,5.6801,40.144,55.128,17.816,49.412,0.008311,7.1176,99.383,71.7,0.053222,0.0021607,0.0016619,1120.2,2.2027,8.58E-05,4.84E-06,0.20936,2431.4,0.00022973,7673.8,5.32E-05,9.1933,5083,3.691,0.17023,8.10E-06,18.252,0.00069703,5733.2,16.503,0.0969,0.579,0.20819,1.11,1.9641,0.11404,1592.3,0.00063419,530.51,2.6671,0.00095144,710.33,0.00086711,1620.2,0.0033628,1590.4,11.6,2.7,0.0089115,44.944,13.173,2.2365,589.61,0.045802,1014.7,54.465,0.33462,52.354,10.708,171.2,28.9,5012.8,0.01061,11.105,34.6,28.433,1.07E-06,2.77E-05,16.214,0.36,3.31E-06,0.00014205,6.7531,9833.8,1.12E-06,447.31,0.00014693,0.00010308,6.73E-06,0.00010709,6.98E-06,0.0010208,9.55,7936,9975.3,28.613,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
